pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
5550,0,0,0.0169219970703125,0.98291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1334,1,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5904,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1470,1,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5798,1,0,0.044677734375,0.955078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4116,0,0,0.093994140625,0.90576171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11698,1,0,0.2783203125,0.7216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1288,0,0,0.175537109375,0.82421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10697,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2727,1,0,0.051849365234375,0.9482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1147,0,0,0.05072021484375,0.94921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4317,1,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6777,0,0,0.1571044921875,0.8427734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2360,0,0,0.0838623046875,0.916015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3391,0,0,0.103759765625,0.896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
384,1,0,0.32763671875,0.67236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6336,0,0,0.0323486328125,0.9677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8066,0,0,0.0574951171875,0.9423828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9045,1,0,0.132080078125,0.8681640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
555,1,0,0.018829345703125,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10058,0,0,0.0165252685546875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9760,0,0,0.037322998046875,0.962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5195,0,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
94,0,0,0.30078125,0.69921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7665,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6827,0,0,0.036773681640625,0.96337890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10799,0,0,0.00530242919921875,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11112,0,0,0.029754638671875,0.97021484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6707,0,0,0.19677734375,0.80322265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7729,0,0,0.1871337890625,0.81298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6845,0,0,0.0222930908203125,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5834,0,0,0.00891876220703125,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6204,0,0,0.1251220703125,0.875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10652,0,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4127,0,0,0.24658203125,0.75341796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5395,0,0,0.0231475830078125,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5829,0,1,0.66552734375,0.33447265625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9928,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12432,1,0,0.416748046875,0.5830078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
879,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
832,1,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11410,1,0,0.1217041015625,0.87841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10169,0,0,0.0191192626953125,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10175,1,0,0.262939453125,0.7373046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7696,1,0,0.0125274658203125,0.9873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9425,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11322,0,1,0.5234375,0.4765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
12201,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8897,0,0,0.047088623046875,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12204,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9696,0,0,0.32080078125,0.67919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5407,0,0,0.4072265625,0.5927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7384,0,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5856,0,0,0.219970703125,0.77978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3462,0,0,0.012237548828125,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6685,1,0,0.01473236083984375,0.9853515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10994,0,0,0.05499267578125,0.94482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9972,1,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9611,1,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8802,0,0,0.05340576171875,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8068,1,0,0.06512451171875,0.93505859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3892,0,1,0.515625,0.484375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1609,0,0,0.2783203125,0.7216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1603,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5232,0,0,0.2186279296875,0.78125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5350,0,0,0.1490478515625,0.85107421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3489,1,0,0.325927734375,0.673828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8713,0,0,0.06463623046875,0.935546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11137,0,0,0.27197265625,0.72802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
124,1,0,0.000743865966796875,0.9990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7093,0,0,0.07208251953125,0.927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6191,1,0,0.18359375,0.81640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7102,0,0,0.00905609130859375,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8875,1,0,0.262939453125,0.7373046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4710,1,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8950,0,0,0.39599609375,0.60400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1679,0,0,0.060089111328125,0.93994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1965,0,0,0.35400390625,0.64599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
871,0,0,0.0236968994140625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8778,0,0,0.341552734375,0.658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6522,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6184,0,0,0.23095703125,0.76904296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7580,0,0,0.4765625,0.5234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3939,1,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12396,0,0,0.09332275390625,0.90673828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7415,0,0,0.2005615234375,0.79931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1003,0,1,0.69921875,0.30078125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7777,1,0,0.20947265625,0.79052734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1498,1,0,0.012054443359375,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7370,0,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10072,0,0,0.0526123046875,0.947265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1968,1,0,0.08331298828125,0.91650390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11010,1,0,0.0526123046875,0.947265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1053,0,0,0.2186279296875,0.78125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4675,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
417,0,0,0.4111328125,0.5888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8827,1,0,0.373779296875,0.6259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2092,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4776,0,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9547,0,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3142,0,0,0.004100799560546875,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4836,1,0,0.27978515625,0.72021484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9261,0,0,0.053009033203125,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8420,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1755,1,0,0.048492431640625,0.95166015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7981,1,0,0.392333984375,0.607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1134,1,0,0.43017578125,0.56982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
656,0,0,0.1943359375,0.8056640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11386,0,0,0.033843994140625,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2468,1,0,0.00577545166015625,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9137,0,0,0.0293121337890625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4910,0,0,0.00582122802734375,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6195,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4223,0,0,0.2421875,0.7578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3314,0,0,0.04302978515625,0.95703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9036,1,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1063,0,0,0.484375,0.515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5784,0,0,0.12335205078125,0.87646484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1377,0,0,0.010986328125,0.98876953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9885,0,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8581,0,0,0.048126220703125,0.95166015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4190,0,0,0.0271759033203125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3260,0,0,0.03460693359375,0.96533203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3759,1,0,0.0216217041015625,0.978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3608,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3181,0,0,0.3486328125,0.6513671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4623,0,1,0.83544921875,0.16455078125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7273,0,0,0.009857177734375,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7140,1,0,0.33447265625,0.66552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6167,0,0,0.011962890625,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1988,0,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8150,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9132,0,0,0.048858642578125,0.951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7270,1,0,0.106689453125,0.89306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10401,0,0,0.050323486328125,0.94970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2974,0,0,0.25390625,0.74609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3116,0,0,0.048858642578125,0.951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3527,1,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3548,0,0,0.030914306640625,0.96923828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4507,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5534,0,0,0.03021240234375,0.9697265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11868,1,0,0.0966796875,0.9033203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6031,0,0,0.19677734375,0.80322265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6313,0,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9235,0,0,0.0125274658203125,0.9873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5807,1,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
928,0,0,0.050323486328125,0.94970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1547,0,0,0.0164031982421875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7647,0,1,0.57763671875,0.422607421875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2942,1,0,0.1895751953125,0.810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7318,0,0,0.42626953125,0.57373046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7036,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11141,0,0,0.0211181640625,0.97900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8443,1,0,0.2254638671875,0.7744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7916,1,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6843,1,0,0.051849365234375,0.9482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7849,0,1,0.59619140625,0.403564453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
